text,labels
去年 今年 ， 我 只是 看到 了 足球 ， 却 全然 看不到 一个 拥有 足球 的 世界 。,3
我 都 看 出来 了 你 没 看 出来 ？,3
"妹儿 消气 消气
",3
老子 内伤 啊 ！,0
咁 你 就 应该 讲 100 啦 ， 做 乜 讲 99 咋,3
早安,2
为什么 不 通知 我,1
"""你 吓唬 我 ",1
尼玛,1
罗 来 陪衬 的 ， 唔 系 我 着,3
你们 这么 发 雪景 着实 是 馋 我 啊 ~ [ 可怜 ],0
"从 武汉 & amp ; quot ; 黄 五 杠 & amp ; quot ; 到 西安 & amp ; quot ; 绿 领巾 & amp ; quot ; = 我们 可以 清晰 地 看到 :   成人 的 拜 权 拜金 恶 潮 ,   已 开始 全面 地 向 亿万 中小学 生 覆盖 式 毒害 啦 !",1
亲爱 的 ， 我 看到 你 思念 中 的 笑 ， 因为 你 明白 ： 一旦 停下 ， 我 再也 就 不会 飞 ， 永远 停留 在 你 身边   … …,0
还有 novo   vip 卡 和 礼品 赠送 ， 宝贝 儿 们 明天 全部 去 hi 起来 。,2
有 可能 ~ 哈哈,2
啊 ， 你 到 哪里 疯 去 了,3
瞎子 怎么 看见 的 哎 ？,3
真的 是 得失 守恒 嘛 ？ 那 为啥 很多 人 都 觉得 亏 ！,0
哈哈 我 也 是 考虑 了 那么 一 小会 才 决定 和 你们 分享 的 。,2
一定 要 让 集美 二 院 得到 应有 的 处罚 ！ ！ ！ ！ ！,1
你 是 个 很 勇敢 的 孩子 ， 姐姐 很 为 你 心疼 ！,0
我 一直 等待 … … 哈哈,2
寝室 闹 老鼠 。 昨晚 老子 的 食物 放 桌子 都 被 它 咬 了 ！ 操蛋 的 ！,3
我 看 你 是 风 一样 的 女人 了 快 ， 这么 快 就 从 象山 到 海南 了,3
美 妞 啊 玩 疯 了 呗,2
"我 归心似箭 啊
",0
早 ， 老哥 ！ 我 要 奔 机场 去 了 。,3
我 晕 。 明明 和 我 在 一起 ， 还 发 微博 给 我 ！,1
"好 ， 作业 的 话 我 这 有 货 哈哈
",2
我们 普通 老 百姓 消费 不 起 奢侈 品 ！,0
谢谢 sfc 的 家人 们   一路 上 的 帮忙   辛苦 勒   咱们 下回 再见   8181,2
自己 买 这根 可 调节 鸡心 玫瑰 金 项链 ， 很 精致 很 哈日,2
我 妈 刚 说 让 我 假期 出去 旅游 ， 我 说 我 不 想 死 … …,3
间谍 明月 咯 ! !,3
真的 好 傻 。,0
筲箕湾 东大 亍,3
一 进 病房 ， 已经 有 几 个 病人 了 ， 刚 躺 上 床 ， 就 有 小 护士 拿 了 几 支 温度 计 来 让 我们 量 体温 ， 我 把 体温 计 含 在 嘴里 玩 起 手机 来 ， 顺势 看 了 一眼 旁 床 的 几 个 人 ， 只见 他们 齐刷刷 的 脱下 裤子 ， 慢慢 的 把 温度 计 塞 进 菊花 ， 我 的 心里 突然 涌起 蛋蛋 的 忧伤 。,0
我 开心 啊 怎么 会 失望 呢 。 。,2
诅咒 肆意 杀人 的 独裁 者 不得 好,1
欢迎 你 来 我们 售房 部 参观 哈 撒 ， 这 上面 不好 说 咯 吗,2
被 鄙视 了 . . .,0
没有 啊 ， 为什么 这么 问 ？,3
这 是 多 大 的 恨 啊 孩子 。,0
请 用 文明 来 告诉 我 ， 你们 这样 欺负 一个 女孩 ， 你们 的 良心 可 曾 不安 。,1
我 坐在 第 一 排 ， 他 在 我 后面 ， 我们 约定 最后 十五 分钟 给 他 选择 答案 。,3
受不了 [ 抓狂 ],1
过去 总是 过不去 。,0
现在 的 我 ， 真的 很 幸福 。,2
你 不要 再 祥瑞 我 了 [ 泪 ],0
我 靠 ！ 全 中 了 、 嘻嘻,2
尼玛 ~ 我 一 天 吃 多少 东西 都 被 你们 发现 了 ~,1
仲景 所 言 《 阴阳 大 论 》 当 为 战国 前 之 论著 。,3
菊花 残 ， 满地 伤 ~ ~,0
"咩 叫 睡神 !
",1
肿 么 没 眼睛 的,3
人 说 三 个 女人 一 台 戏 ~ 现在 咱们 大 当家 带 着 三 个 男人 也 是 一 台 戏 ! !,2
"你们 群聚 了 . ?
",1
在 中国 ， 有 一个 最 可怜 的 人 ， 名字 叫 活活 ， 因为 我们 也 经常 看到 或 听到 ： 活活 被 打死 了 ， 活活 被 逼死 了 ， 活活 被 气死 了 ， 活活 被 急 死 了 … …,0
推 一下 咋 ？ 我 要 推 一 把 噶 喔 ~ 哈哈 …,2
"是 的 啊 ， 吃饱喝足 ！
",0
你 也 是 啊 ， 不要 为 那些 嘴长 不 出 象牙 的 人 生气 。 安 ！,1
送 一 罐 俾 我 啦 ~,3
呵呵 ！ 生 在 天朝 ， 不由 已 啊 ！,0
山脚 的 人 很多 ， 你 很 孤独 ， 因为 他们 都 听 不 懂 你 说 什么 ； 山顶 的 人 不 多 ， 你 还是 很 孤独 ， 因为 你 都 听 不 懂 他们 说 什么 。,3
呵呵 ！,2
被告 人 的 生命 是 宝贵 的 ， 只有 一 次 ， 但 受害 人 同样 如此 。,3
她 不 打针 的 要 白 ， 舞 林 冒 退出 ， 只是 方俊 自己 一个 人 在 乱 港,3
第 二 天 也 就是 今天 哈哈 我 发烧 了 ！,2
绝对 伤 不 起 ！ ！,0
我 要 内 奔 了 ！ ！ ！,0
人 活 得 真 辛苦 ！,0
为什么 每次 都 是 我 刚 洗 完 澡 就 叫 我 出去 . . .,1
尼玛 的 ， 淘宝 买 裤子 回去 不 试 过 就 洗 。,1
多 幸福 … …,0
尼玛 那 是 我 举 得 手 都 酸 了 亲自 录 的 呀 ！ ！,1
感谢 海 之航 带来 的 高清 美图 ! ! ! [ 给 力 ] [ 花心 ],2
现实 的 残酷,0
1 就是 别 指望 我 再 给 你们 丫 的 一分 钱 ！ ！,1
"在 秦朝 洗澡 被 人妖 非礼 了 。 怎么 是 个 人妖 好 残忍
",0
有 毛 吓倒 人 啊 。 哈哈,2
那些 梦想 家 丢 了 梦 ， 最后 只能 想 家 了,0
每次 汽油 涨价 前 一样 散布 信息 ， 怎 未 见 约谈 ？,1
& amp ; quot ; 我 到 了 诗人 笔下 的 长安 城 ， 呵呵,2
"我 也 要 睡 了
",0
被装 撞 成 什么 样子 了 ？ 保险 有 赔 吧 ？,0
"爷爷 ！ ！ ！
",0
是 呀 ！ 要不 怎么 没 音讯 了 ！,3
我们 静观 雨势 变化 ~ ~ ~ 哈 哈哈,2
"偶 也 想 去 呢 ！ 哈哈 去 问 下 搞 不 搞 的 到 票
",2
这 一切 都 是 么 有 可能 性 的,3
去 实习 公司 拿 东西 ， 顺便 去 了 国贸 新 开 的 pageone ， [ 看书 ] 古色古香 的 ， 设计 原版 书 确实 很多 ， 就是 肿 么 产品 的 就 那么 点儿 …,0
心情 顿时 放晴 ！,2
什么 叫 捞 化 ？ 化 了 怎么 捞 ？,3
"话 说 我 婚礼 那天 的 视频 也 出来 了 ， 回头 给 你们 看
",2
1918 年 10 月 创办 《 京 报 》 ， 自 任 社长 ， 兹 后 ， 任 《 申报 》 、 《 时报 》 主笔 ， 极 有 影响 。,3
你 的 下 个 暧昧 对象 就是 艾滋 女 !,1
手机 微博 哪 能 噶 十三 了 ， 十 来 分钟 而已 就 提示 要 重新 登陆 ， 每次 写 了 好 长 的 一 条 结果 一 发送 就 失败 然后 就 肥 不 去 了 啊 ！,1
直接 带 超大 包 纸巾 吧 这次 [ 咬 手帕 ]   [ 咬 手帕 ]   [ 咬 手帕 ],0
她们 很 想 我 ， 我 也 很 想 她们 ， 我们 相约 五十 岁 了 还要 在意 多少 男人 拜倒 在 石榴裙 下 ， 而 不是 我 的 奶粉 ， 我 的 尿布 ， 我 的 乖 孙 。,0
财运 大大 滴 好 啊 。,2
我 还是 比较 信任 ！,3
是 你 傻逼 了 吧 ？ 为了 五 毛 钱 连 灵魂 都 卖 了,1
闺女 ， 我 的 瀛 瀛 小 公主 ， 明天 是 你 一 岁 生日 了 ！ ！ ！,2
我 也 是 ~ 腿 断 了 没法 儿 出门 . .,0
哈哈 ， 刚才 小试 了 一下 ， 打中 一个 远处 的 小 西红柿 [ 偷 笑 ] 哈哈 ， 射击 即将 成为 我 下 一个 挑战 ！,2
不 清楚 呢 ， 我 觉得 有点 悬 。,3
可怜 的 孩子 ， 惨不忍睹 ， 真心 祝福 她 ！ ！,0
和 镇江 台 同行 的 交流 还是 很 有 收获 的 。,2
早上 放 时 冰箱 的 时候 还 凑和 ， 可 晚上 一 吃 ， 结果 ， 太 浓 了 ～ ～ ～ ～ ～ ～,0
他 是 女 的 当然 瘦 咯 ！ 哈哈 ！,2
"没有 啊 在 海南 啊
",3
有些 人 只是 玩伴 有些 人 是 心 伴 。 哈哈 好 想 咬 下 你 鼻子,2
我们 公司 居然 同意 被 罚 二百万 噢 !,1
吃奶 的 力 呗 ！ 哈哈 ~,2
可惜 没有 导演 发现 姐 的 潜质 啊,0
我 不 起床 ， 不 上班 挣钱 ， 吃 什么 啊,0
大牌 开 锁 多少 钱,3
想 我 直说 嘛 ， 哈哈 我们 一定 会 再 见面 的 ！,2
我 也 很 想 知道 啊 ， 这 日子 可 真 难熬,0
晚上 ， 几 个 朋友 ，   喝喝 茶 ， 吃吃 瓜子 ， 看看 高清 电影 ， 挂挂 彩票 ， 很 高兴 … …,2
"这 件 谁 收 了 ?
",3
人民 在 看 热闹 ， 以为 倒霉 事 都 跟 自己 没 关系 。,0
我 是 在 为 你们 鸣 不平 ！ 高三 的 叔叔 阿姨 们 ！,3
谢谢 霄 妹妹 的 晚餐 。,2
"有的 啊 ！ 淘宝 上 我 刚 买 的 ！
",1
汶川 地震 的 时候 人家 日本 派 了 一 大队 红十字 来 援救 ， 现在 人家 民族 面对 生死存亡 的 时候 你们 却 在 拍案 叫好 ？,1
看到 这 张 图片 ， 不禁 想起 文革 时期 章 伯钧 先生 家中 多年 辛苦 积累 藏书 一万 余 册 ， 却 皆 被 红 卫兵 造反 派 拿 去 烧火 取暖 。,1
好 麻烦 的 说,0
叛徒 !,1
等 下 就 去 砸 你 玻璃,1
恩 咯 ！ 敢 不敢 有 那么 一 件 事 是 不用 纠结 的 ！,3
我 买 完了 以后 告诉 我 妈 是 学校 发 的 [ 黑线 ]   这下 可 肿 么 办 啊 。,0
请 各位 博友 转载 ， 看看 这 军人 是 真 是 假,1
"对 , 深情 着 呢 ~",3
总 有 一 帮 臭 傻逼 ！,1
另外 ， 若 导演 = 芬奇 ， 剧本 可以 不 给 索尔金 ， 诺兰 如何 ？,3
我 放下 刀 ， 没法 保护 你 。,0
放假 会 去 看 你 的 反正 车票 来回 你 负责 哈哈,2
坑 爹 啊 ！ ！ ！,1
交 不 上 作业 的 等 我 打屁 屁 . ( ⌒ ▽ ⌒ ),2
要 不是 为了 生命 安全 ， 劳资 就 上去 掐死 那 货 了,1
"这里 是 云南 哪里 啊 ？
",2
"看 那 手黑 的
",3
我 生气 说 她 ： 神经 病 ！ ！ …,1
我 我 我 想 骂人 ！,1
然后 外婆 又 说 什么 以前 阿姨 怀孕 的 时候 每天 都 靠 吸氧 ， 而且 腿 一直 肿 ， 本来 人 就 小 ， 还 怀 双 胞胎 . .,3
再 去 寄存 手提 箱 ， 再 坐 小巴 出境 到 深圳 ， 采集 了 u 一 堆 apple 用品 ， 回 karen 家 ， 我 好 困 啊 [ 泪 ] 累 的 毛 都飞 起来 了,0
我 心理 平衡 了 噢 耶 ， 我 已经 跑 到 手术 室 了 。 。,2
来 吧 ， 带 你们 的 朋友 ， 爱人 ， 孩子 ， 来 现场 听 风 林 火山 的 声音 ！,2
"窗户 可以 关 。 很 好看
",3
有时 我 很 累 ！,0
我 想 狠狠 的 抽 自己 一 耳光 ~ ~ ~,1
只 可惜 他 就 一个 ！,0
哎 ! 以后 不能 穿衣 了,3
[ 可爱 ],2
呵呵 这 是 个 诅咒 ~ ~ 哈哈,2
致 转发 的 人 ： 你们 都 不准 笑 ！ ！ ！ ！,2
"""我 么 乱 想 八 想 ",2
金州 一 号 就 不要 去 了 还是 照顾 下 我们 生意 吧 ！ 按 ？,3
嗯 ， 自己 控制 哈 … …,2
哎哟 。 亲 。 我 揪 死 你 。 哈 哈哈,2
我 找 你 ， 找 你 不 就 图 个 快 吗 ， 你 tmd 的 陆运 还 不如 我 自己 回 趟 武汉 呢 ， md 。 。 。 。 。 。 。 。,1
每每 快 到 分别 才 知道 珍惜 ， 离 毕业 只有 几 个 月 的 时间 了 ， 到 时候 你们 又 会 在 哪里 在 哪 节 车厢 ？,0
摄影 师 拍 的 好 ！ 呵呵 ！,2
丫 操行 ！,1
淡定 ， 果断 停 博 十一 天 。,3
不是 人 咋 报 啊 ？,3
已经 打 了 。 等 你 回来 哈 ！ 你们 什么 时候 到 ？,2
"因 我们 一行 三 人 早 九点 坐车 至 下午 五点 到达 店铺 发现 存在 n 多 问题 , 需 沟通 , 结果 五七点两 小时 换 三 人 来 敷衍 我 , 火 不 打 一 处 : 三 老板 都 不 想 管店 还 开 什么 店 ? !",1
以前 有 只 花肥 猫 坐在 废弃 的 沙发 上 ～,3
真的 吗 ？ 管用 吗 ？,3
有 ， 我 依然 健在,3
"五 道 杠 ！ ！
",2
- - - - - - - 神马 爱情 ， 都 是 杯 具 。,0
一个 是 美式 咖啡 拼配 豆 用 ， 一个 是 卡布 用 ， 一个 精品 意 式 豆 用 ， ， ， 也 是 自己 多 学习 拼配 豆 与 消费 者 的 反映 ！,3
这 一点 我们 已经 注意 到 了 ！,3
故此 我 妈 去 天安 门 申冤 ， 结果 却 是 拘留 。,1
哈哈 ， 谢谢 量 哥 。,2
我 恨 ！,1
周 笔畅 和 张 靓颖 差不多 吧 哈哈 不要 被 看到,2
一 杯 如此 美好 的 泡面 就 夭折 了 。,0
这 包 打 的 ， 就 两 个 字 “ 坑 爹 ”,0
速 杀 这个 温州 市长 ， 以 谢 亡魂 。,1
这 是 哪 啊 ？ 不 叫 我 ！,3
昨晚 下 大雨 ~ 让 小 朋友 不要 来 了 ~ 所以 今天 下午 弹 ~,3
我党 特务 绝对 有 一 套,3
那 就 更 好 啦 ， 嘻嘻,2
谋杀 告 死 他,1
姐 ， 悲 催 的 是 我 好 吗,0
如果 最后 一 条 做 不到   那 就 请 不要 开始 第 一 条 !,1
啊 ， 那 我 就 后悔 了 ， 应该 自己 留下 的 。,0
你 给 我 报销 双程 机票 我 就 给 你 寄 ！,3
宫城 岩手 现在 一直 余震 不断 啊 . . .,3
斗鸡眼 太 累 了 ， 算 了 ， 我 放弃 了,0
忍 忍 吧 ~ ~,0
"死 仔 咖 、 同 我 真 衬
",1
现在 虽然 辛苦 ， 以后 必然 会 有 收获 ！,3
没有 信号 也 木 用 啊 !,1
乐乐 亲 ， 咱 只能 精神 上 支持 你 哈 ！ ！,2
是 吗 是 吗 ， 我 怎么 不 知道 ， 哈哈,2
"我 也 是 好人
",0
虽然 昨天 已 点评 ， 今日 再 看 详解 仍 控制 不 了 心中 愤怒 ， 狗日 的 王八蛋 ， 挨 千 刀 都 不足 平 民愤 ！,1
百花 深处 的 那位 安详 老人 原来 就是 你 啊 。 。 。,3
啊 啊 人家 害羞 啊 。 。 。 哈 哈哈,2
大大 的 生日 快乐 。 哈哈,2
"这 肥 猫 是 你家 的 啊 ？
",1
[ 黑线 ]   当场 喷饭 ！ ！,2
止步 半 决赛 就是 出 了 问题 ， 那么 为什么 看不到 作为 一个 青年 教练 隋 菲菲 连续 两 个 赛季 都 把 球队 带进 半 决赛 了 ！,1
哎 ！,0
上午 翘 半天 课   下午 冲 教室 去 用 了 两 个 小时 赶 完了 一 篇 2500 的 作业 ~ 然后   我 的 暑假 就 正式 开始 啦 啦 啦 啦 ~ ~ [ 哈哈 ]   [ 哈哈 ]   我 亲爱 的 空调   西瓜,2
看 奥黛丽 · 赫本 老年 时 的 照片 ， 那么 不可 方 物 的 美人 都 有 迟暮 的 一 天 ， 更 何况 我们 。,0
"确实 ! 我 欣赏
",0
日本 的 政府 丧心病狂 !,1
唉 ， 有假 放 就 好 啦 ， 我 先 3 日 哇 ， 比 我 多 成倍 啊,2
今天 中午 小睡 了 一 小时 ， 发现 能 在 办公 室 平躺 下来 做 一个 美梦 ， 太 幸福 了 。,2
"都 系 你 识 的 啦 。 。 。
",2
他们 什么 活儿 都 干 ， 背 、 挑 、 拉 板 板车 … …,3
[ 亲亲 ] 谁 说 的 ， 变 个 发型 ， 迎接 不 一样 的 生活 ！,2
新年 快乐 ~ ~ [ 心 ]   [ 咖啡 ],2
"无 里 味道 的 。
",3
回复 @ 小 思 的 马甲 : ( * ^ _ _ ^ * )   嘻嘻 ~ ~ 哪 有 ~ ~ ~ 只 过 2 月 13 日 ， 爸 妈 给 我 过 正月 18,2
我 就 不 想 懂 这么 多 人生 ， 太 失意 了 不 太 好 啊,0
中央 戏剧 学院 今天 在 开 运动 会 ！,3
急 了 ， 呵呵 ， 我 知道 ， 你 是 你 妈 放 的 屁,1
送 她 的 ~ 看 清楚 啦 ~,3
"""不 清楚 ",3
我 在 麦德士 吃饭 哈 ！,2
妈妈 虽然 很 心疼 ， 但是 作为 小 男子 汉 的 责任 心 ， 让 妈妈 很 欣慰 ！,2
"""你 在 韩国 了 吧 ? 没 消息 嘛 ",2
你 吾 系 90后 咩 。,3
你们 都 该 集体 枪毙 哪 有 你们 这样 祸害 孩子 的,1
弄 的 我 电脑 好似 中毒 一样 的 重启 了 ， 现在 又 抽 成 这 德行 ， 要 不是 为了 消息 ， 我 果断 anti 你 玩 腾讯 wb 了 。,1
死 小 孩儿 竟然 不理 我 ， 竟然 跟 我 同学 打得火热 。,1
"也 要 埃特 我 一下 啊 ！
",0
这 两 天 实在 太 累 了 ， 没有 休息 好 ， 脾气 变 的 暴躁 ， 无意 间 伤害 了 我 最亲 的 人 · · · [ 泪 ],0
六 个 字 里 我 就 看到 了 造 业 . .,3
潘 金莲 和 西门 大 官人 ， 你 俩 真是 一对 啊 哈哈,2
"打死 我 也 不等
",0
哈哈 源 哥 你 现在 才 知道 吗 ？ ？,2
没 见 着 ！ ！,1
疯子 ！ 你 写 情书 麽 ？ ！,1
咱 的 战争 结束 了 。,2
还 好 ， 这个 贪心 的 农历 生日 很 圆满 。,2
三 个 臭 鸡巴 。,1
[ 哼 ]   来 张 我 2010 最 喜欢 的 照片 纪念 吧   ~ [ 围观 ],2
每晚 灯火 阑珊 处 ， 夜 难 寐 ， 加班 忙 。,0
我 靠 ! ! ! ! ! ! ! ! ! ! ! ! !,1
1 ) 放假 一 天 ， 如果 加班 则 3 倍 薪酬,3
当 我 一 觉 醒来 之后 ~ 火车 站 排队 买票 的 队伍 已经 老 长 了 。 。,3
呵呵 … 这个 必须 有 … 由 我 这个 90后 带领 你们 前进 吧 … 可以 没,2
在 2010 美国 青 少年 选择 奖 颁奖 典礼 上 ， 她 遇见 了 megan   fox ， 她 兴奋 的 冲 到 magen   fox 面前 去 ， 夸赞 magen,2
我 想 死 ！ 甚么 破 电影,1
"肉肉 的 的 子 霞
",3
"黑色 是 偶 嘛 哈 ， 这 是 我军 司令 阵亡 前 的 最后 一 幕 了
",1
还 好 b 意思 说 要 住 就 住 不住 就 搬 ， 草泥马 贱 到家 了 ！,1
还 好 咯 ， 不 恐怖,3
灾情 高峰 时 ， 25 万 多 人 和 9.5 万 头 大 牲畜 饮水 困难 ， 136 万 亩 农田 不同 程度 受灾 。,3
"国语 英文 , 流行 怀旧 , 你们 就 他 妈 不会 按 掉 么 ?",1
我 呸 ！ ！ ！,1
我 是 火箭 吗 ， 北京 城 都 被 我 跑 一 圈 了 ！,1
我 只 看 事实 ， 事实 是 你 儿子 把 人家 一个 小 bb 的 母亲 ， 撞 了 之后 ， 然后 刺 了 八 刀 ， 刺 死 。,1
历史 实在 不 公平,1
哪个 骚货 那么 有 人性 ？,1
这个 月 的 生活 费 都 花 没 了 … …,0
那 芒果 台 赶紧 关门大吉 吧 ！,1
夏天 要 热 昏 的 ， 除非 24 小时 空调 ， 不够 低 碳 。,0
"人渣 到处 从 生 , 一定 要 把 司机 人肉 出来 , 为 他 的 禽兽 行为 付出 应有 的 代价 , 让 他 受到 法律 的 制裁 ! ! ! ! ! !",1
我 直接 被 气 晕 了 快 。 。,1
尼玛 那 还 不如 去 死 啊 ！ ！ ！,1
现在 美国 欠 中国 万亿 美元 债务 ， 你们 说 该 怎么 办 ？,1
耍 嘛 耍 嘛 、 哎 呦 、 好 烦 、 紧 到 追 人家,2
个 狗 滴 ， 胡总 禁酒 了,1
其实 不是 不 抬头 ， 也 不是 饭 好吃 ， 只是 害怕 看 他 ， 怕 想起 那段 时光 。,0
"在 我 面前 敢 称 姐 ， 单子 大 咯
",1
你 明天 去 啊 我 得 20 号 才 去 呢,1
很 享受 不 巡演 ， 晚上 不 演出 的 日子 ， 一切 恢复 正常 ～ ～,2
晕 啊 ， 那 吃药 没 ？,0
说 什么 ？ 大声 点 啊 ！ 听 不见 呐 !,1
"""嘿嘿 ",2
我 的 卧室 本来 就 小小 的 ！ ！ ！,0
你 看 吧 . 不 打 你 不 姓 陈,1
( 不要 太 搞笑 啊 喂 ),2
好 梦 。,2
"呵呵 ， 发 重 了 … …
",2
咱们 的 年龄 伤 不 起 吖,0
就是 下 暴雨 的 那 几 分钟 刚好 是 你 在 路上 狂奔 的 那 几 分钟 ！ ！ ！ ！ ！,1
人 一生 七 灾 八 难 的 ， 有 病 也 是 常事 ， 调整 好 心态 吧 ！,0
准备 上 飞机 了 ， 今天 现场 崩 乱 了 ， 人数 统计 也 有 失误 ， 原来 只 目测 了 100 多 人 ， 结果 忽然 不 知道 从 哪儿 又 冒 出 了 几百 人 ， 一下 场面 就 失控 了 。,3
可怜 的 孩 纸,3
早春 太阳 的 光照 在 每个 人 的 脸上 ， 人们 都 在 为 生活 奔走 着 。,3
我们 在 北京 的 影院 调查 清清楚楚 写 着 100 个 人 只有 1 个 人 看 过 四 大 门户 的 娱乐 稿   还 不 明白 ？ ？ ！ ！,1
结果 还 被 社会 唾弃 了 。 。 。 情 何以 堪 啊,0
任晓 蹲 地上 干嘛 那 ？ ？ ？,3
都 好 . 齐齐 去 屎 坑 旅游 . 改行 玩 下 屎 都 5 错,1
"真的 取消 啦 ？
",2
好 安逸 了 ~,2
"哪个 无 德 的 人 在家 门口 这样 晒 鱿鱼 的 , 吓 的 老子 还 以为 外星 人 入侵 地球 了 ！ ！ ！",1
哎呀 ， 祝 兽 星 早日 兽性 大发 哈 ！ 恭喜 恭喜 哈 ！,2
这 tmd 还是 正常 的 观点 、 质疑 吗 ？,1
朋友 又 吾 系 天天 生日 既 偶然 开心 哈,2
他们 根本 不知 地狱 是 不 限 名额 的 。 活着 ， 随时 让 人 觉得 在 赌 命 ， 赌 运,3
为啥 我 坐像 吃相 都 噶 农民 啊 。 。 帮 民工 呆 久 了 就是 不好 呀 ！,1
[ 开心 ] [ 开心 ] [ 开心 ],2
河南 zf 干嘛 的 ？,1
神马 逻辑 ！,1
我 也 木 有钱 了 好 穷 ！ ！ ！,0
很 久 以来 都 在 问 自己 做 一切 事情 的 意义 ， 到 了 最后 才 明白 ， 其实 我 的 存在 是 毫无 意义 的 。,0
一把 盐 放 进 湖里 ， 再 尝 ， 无 苦味 。,3
"今天 又 个 杂种 跟 我 说 , 日本 首先 参拜 靖国神社 , 就 和 中国 国家 主席 参拜 人民 英雄 纪念 碑 一样 !",1
可能 呢 ， 现在 的 男人 ， 寂寞 的 什么 事情 都 干 的 出来 ， 哈哈,2
哈哈 没错 ， 这 是 三八 节 的 礼物 和 活动 啊 :,2
请问 搜索 路线 那些 需要 上网 功能 吗 ？,3
靠 ! ! ! !,1
@ 捷 大 欢喜 司   ， @ wvivian 板 板   ！ [ 威武 ] [ 威武 ] [ 威武 ],2
尼玛 今天 我 囧 团 海报 的 事 没 找 你们 算账 呢 ， 妖 姐 说 ， 他们 没 素质 是 他们 的 事 我们 不能 掉价 … …,1
"我 陪 你 聊天
",0
你们 都 是 坏人 ！,1
"我 脚 崴 了 ！
",0
比如 只有 听到 外婆 保证 会 留下 我 才 出来 ， 比如 为了 防止 我 妈 把 我 送 人 努力 长 的 招 人 喜爱 ， 比如 给 家里 省 罚款 ， 十 天长 得 跟 别的 小孩 一个 月 一样,3
童年 就是 练习 房 里面 度过 么 ?,0
微笑 有时 就 像 创可贴 ，   虽然 掩饰 住 了 伤口 ， 但是 心痛 依然 。,3
甘 早 去 实 做 咪 霸 啦 .,3
哈哈 ， 计划 和 坚持 对 我 而言 从来 都 只有 一 天 。,2
[ 抓狂 ] 吃 了 太多 青枣 和 零食 ， 肚子 都 鼓 起来 了 ， 看 样子 起码 三 个 月 ！,1
居然 没 得 老子 ， 我 要 灭 了 你,1
呵呵 来 了 姐 带 你 品尝 ！ ！,2
"你 是 我 的 谁
",1
你 上次 整 得 我 太 样 衰 ， 今 次 打死 五 制 。,1
发 钱 ？ ？,3
你 究竟 哪里 敏感 让 我 给 挑逗 到 了 ， 我 下次 不 碰 那 好 吧,1
考 啥 ？ ？,3
太 低 了 太 低 了 。 。 不好 不好 。,0
"来 我 这 吃饭 不用 排 吖 ， 来 我 这 咧
",1
"""你 那时 来 涐 家 旳 时候 帮 俄 找 那个 什么 东西 的 妳 说 不 拍 了 的 ",1
花 开 花 落 无 寻 处 ， 又 一 次 体会 了 生命 的 短暂 ；,0
/ / @ 环球 资源 外贸 宋 卓艺 :   妈 的 ， 能 不能 告诉 我 什么 能 吃 什么 不能 吃 啊 ， 谁 给 我 答案 啊 ， 疯 了 ， 我 要 买 个 食品 检测 工具,1
是 真 不 懂 ， 为啥 是 23 … 原谅 我 的 无知 啊 …,3
正在 吃 美味 的 米粉 ， 一 抬头 一对 年轻 小 女孩 在 我 面前 公然 接吻 ！,1
当 你 见证 了 你 喜欢 的 明星 从 跌倒 到 爬 起 .,3
剃头 了 吧 ~ 遭 批斗 了 吧 ~ 可怜 ~,0
今天 下午 陪 老妈 去 大润发 超市 ， 逛逛 ， 还是 很 好玩 的 。,2
只有 我 的 影子 ， 一直 陪 着 我   。,0
玩 勃起 你 去 死 吧 。,1
那 不能 怪 我 啊 。 是 你 自己 的 问题 。 啊 哈哈,2
这个 周末 与 大家 的 聚会 非常 开心 ， 畅快 ！,2
永远 听 不 进去 我 说 什么 。 。 。 。,1
我 只 谈 过 一个 ， 只 到 牵手 阶段 ， 可 因为 只有 一个 所以 印 像 深刻,3
我 的 天使 ， 你 叫 我 情 何以 堪 。 。 。,0
江南 鱼米之乡 啊 。 。 。 。 。 。,0
就是 ！ 原谅 我 的 装嫩 ！ 哈哈 ！,2
"话 说 ， 准备 什么 时候 去 吃 鸭 ， 我 还要 请 宝 妹 呢 ！
",2
哎哟 朱 宇瑾 的 狗 狗 是 只 小 母狗,3
别 忽悠 小 网民 么   查点 真相 不 容易 ！,1
真 想 把 其乐融融 的 场景 化为 永恒 ， 高兴 的 同时 忍不住 想 流泪 ， 心酸 。,0
她 抬头 看 了 下 又 笑 了 。,2
三 人 组 啊 ！,2
是 “ 毛 食 我 ”,3
"我 的 莎 宝宝
",0
"那 叫 叔公 ！
",1
哈哈 哈哈,2
"过 黎 我 屋 企 食
",3
"我 已经 习惯 一个 人 了 , 我 已经 习惯 一个 人 吃饭 , 我 已经 习惯 一个 人 看 电影 , 我 已经 习惯 一个 人行 街 , 我 已经 习惯 一个 人 上班 , 我 已经 习惯 一个 人 下班 , 我 已经 习惯 我 的 右手 没有 你 的 左手 , 我 已经 习惯 没有 你 每天 在 身旁 抱 著 我 说 : "" 宝贝 , 起床 了 ！",0
师姐 ： 周 杰伦 的 ！ ！,2
劳资 不 待见 你们 . . . ! ! ! !,1
"当时 我 也 在
",0
我 以为 是 产生 了 幻觉 … …,3
今天 新闻 又 说 清扬 里 有 啥 物质 ， 很 不好 ， 恐怖 的,0
捅 我 一 刀 ？,1
